Flow ID,Name,Description,Test Steps,Flow Priority,Status
139,User Registration and Shopping Cart Operations,"Navigate to the home page, add items to the cart, manage user registration and login, and verify the home page after placing an order.","Step 1: Navigate to /
Step 2: Click on button addToCart (addToCart)
Step 3: Click on button addToCart (addToCart4)
Step 4: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 5: Click on button cartActions (cartActions)
Step 6: Click on button cartActions (cartActions5)
Step 7: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 8: Click on button addToCart (addToCart5)
Step 9: Click on button addToCart (addToCart5)
Step 10: Click on button addToCart (addToCart5)
Step 11: Click on button addToCart (addToCart5)
Step 12: Click on button addToCart (addToCart5)
Step 13: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 14: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 15: Click on button clothingCategories (clothingCategories2)
Step 16: Click on button clothingCategories (clothingCategories)
Step 17: Click on button clothingCategories (clothingCategories3)
Step 18: Click on button clothingCategories (clothingCategories4)
Step 19: Click on button clothingCategories (clothingCategories5)
Step 20: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 21: Click on link productNavigation (productNavigation) -> Navigate to page '/'
Step 22: Click on link buyNowOptions (buyNow) -> Navigate to page '/product/*'
Step 23: Click on link productNavigation (productNavigation) -> Navigate to page '/'
Step 24: Click on link buyNowOptions (buyNowOptions2)
Step 25: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 26: Click on link navigateToAbout -> Navigate to page '/about'
Step 27: Click on link contact -> Navigate to page '/contact'
Step 28: Click on link login -> Navigate to page '/login'
Step 29: Click on link register2 -> Navigate to page '/register'
Step 30: Click on link home -> Navigate to page '/'
Step 31: Click on link homeNavigation (productNavigation3)
Step 32: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 33: Click on link login -> Navigate to page '/login'
Step 34: Login
Step 35: Click on link register2 -> Navigate to page '/register'
Step 36: Login -> Navigate to page '/'
Step 37: Click on button logout
Step 38: Click on link login -> Navigate to page '/login'
Step 39: Login -> Navigate to page '/'
Step 40: Click on link productNavigation (productNavigation4) -> Navigate to page '/product'
Step 41: Click on button addToCart (addToCart6)
Step 42: Click on link home4 -> Navigate to page '/'
Step 43: Click on link cartItems (cartItems10) -> Navigate to page ''
Step 44: Take full page screenshot as checkpoint
",Trivial,STABLE
140,Clear Cart and Send Contact Message,"Navigate to the home page, add items to the cart, clear the cart, send a contact message, and complete the checkout process.","Step 1: Navigate to /
Step 2: Click on button addToCart (addToCart6)
Step 3: Click on link cartItems (cartItems11) -> Navigate to page '/cart'
Step 4: Click on button clearAll
Step 5: Click on link productNavigation (productNavigation5) -> Navigate to page '/'
Step 6: Click on link cartItems (cartItems12) -> Navigate to page '/cart'
Step 7: Click on link continueShopping -> Navigate to page '/'
Step 8: Click on link homeNavigation (contact2) -> Navigate to page '/contact'
Step 9: Select option with input value from select subject
Step 10: Click on button sendMessage
Step 11: Enter input value in textarea message
Step 12: Click on button sendMessage
Step 13: Click on link productNavigation (productNavigation4) -> Navigate to page '/'
Step 14: Click on button addToCart (addToCart7)
Step 15: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 16: Click on link goToCheckout -> Navigate to page '/checkout'
Step 17: Click on button placeOrder -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",Trivial,STABLE
141,Advanced User Actions and Checkout Flow,"Perform various actions including adding items to the cart, managing user sessions, and completing the checkout process while verifying the home page.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories3)
Step 5: Click on button clothingCategories (clothingCategories2)
Step 6: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 7: Click on button addToCart -> Navigate to page '/product'
Step 8: Click on button addToCart (addToCart6)
Step 9: Click on button addToCart (addToCart7)
Step 10: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 11: Click on button cartActions (cartActions)
Step 12: Click on button cartActions (cartActions2)
Step 13: Click on button cartAction -> Navigate to page '/product'
Step 14: Click on button addToCart (addToCart6)
Step 15: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 16: Click on button cartActions (cartActions)
Step 17: Click on button cartActions (cartActions2)
Step 18: Click on button cartActions (object2)
Step 19: Click on button clearAll -> Navigate to page '/product'
Step 20: Click on button addToCart (addToCart2)
Step 21: Click on button addToCart (addToCart5)
Step 22: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 23: Click on link goToCheckout -> Navigate to page '/login'
Step 24: Login -> Navigate to page '/'
Step 25: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 26: Click on link goToCheckout -> Navigate to page '/checkout'
Step 27: Click on button placeOrder -> Navigate to page '/'
Step 28: Click on button logout
Step 29: Click on link login -> Navigate to page '/login'
Step 30: Login -> Navigate to page '/'
Step 31: Click on button logout
Step 32: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 33: Double-click on button addToCart (addToCart2)
Step 34: Click on button addToCart (addToCart2)
Step 35: Click on button addToCart (addToCart5)
Step 36: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 37: Click on link goToCheckout -> Navigate to page '/login'
Step 38: Login -> Navigate to page '/'
Step 39: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 40: Click on link goToCheckout -> Navigate to page '/checkout'
Step 41: Double-click on div checkout -> Navigate to page '/'
Step 42: Click on link home4
Step 43: Click on button logout
Step 44: Click on link register -> Navigate to page '/register'
Step 45: Login -> Navigate to page '/'
Step 46: Click on button logout
Step 47: Click on link login -> Navigate to page '/login'
Step 48: Login
Step 49: Click on link register2 -> Navigate to page '/register'
Step 50: Login
Step 51: Click on link contact
Step 52: Send a message with contact details and subject
Step 53: Click on link productNavigation (productNavigation) -> Navigate to page '/login'
Step 54: Login -> Navigate to page '/'
Step 55: Click on link admin -> Navigate to page ''
Step 56: Take full page screenshot as checkpoint
",Trivial,STABLE
163,User Registration and Checkout Process with Product Management,"Navigate to products, add items to the cart, register, and log in. Complete the checkout process and manage contact messages.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on link buyNowOptions (buyNowOptions8) -> Navigate to page '/product/*'
Step 5: Click on button addToCart
Step 6: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 7: Click on button object2
Step 8: Click on button object3
Step 9: Click on button clearAll
Step 10: Click on link register -> Navigate to page '/register'
Step 11: Login -> Navigate to page '/'
Step 12: Click on button logout
Step 13: Click on link login -> Navigate to page '/login'
Step 14: Login -> Navigate to page '/'
Step 15: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 16: Select option with input value from select subject
Step 17: Click on button sendMessage
Step 18: Enter input value in textarea message
Step 19: Click on button sendMessage
Step 20: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 21: Click on link reactEcommerce -> Navigate to page '/'
Step 22: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 23: Enter input value in textarea message
Step 24: Select option with input value from select subject
Step 25: Click on button sendMessage
Step 26: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 27: Click on link buyNowOptions (buyNowOptions7)
Step 28: Click on item price (price)
Step 29: Click on button clothingCategories (clothingCategories)
Step 30: Click on link buyNowOptions (buyNowOptions2)
Step 31: Click on link productNavigation (productsActive)
Step 32: Click on button addToCart (addToCart2)
Step 33: Click on button addToCart (addToCart5)
Step 34: Click on link cartItems (cartItems16) -> Navigate to page '/cart'
Step 35: Click on link goToCheckout -> Navigate to page '/checkout'
Step 36: Click on button placeOrder -> Navigate to page '/'
Step 37: Click on link home4
Step 38: Click on link homeNavigation (productNavigation2)
Step 39: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 40: Click on link navigateToAbout -> Navigate to page '/about'
Step 41: Click on link contact -> Navigate to page '/contact'
Step 42: Click on link userProfiles (slowey)
Step 43: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 44: Click on link products -> Navigate to page '/product'
Step 45: Click on button addToCart (addToCart2)
Step 46: Click on button addToCart (addToCart2)
Step 47: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 48: Click on link goToCheckout -> Navigate to page '/checkout'
Step 49: Click on link products2 -> Navigate to page '/product'
Step 50: Click on button addToCart (addToCart6)
Step 51: Click on link cartItems (cartItems16) -> Navigate to page '/cart'
Step 52: Click on button cartActions (cartActions2)
Step 53: Click on button cartActions (cartActions4)
Step 54: Click on link goToCheckout -> Navigate to page '/checkout'
Step 55: Click on button logout -> Navigate to page '/login'
Step 56: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 57: Click on link goToCheckout -> Navigate to page '/login'
Step 58: Click on link products -> Navigate to page '/product'
Step 59: Click on link register -> Navigate to page '/register'
Step 60: Login -> Navigate to page ''
Step 61: Take full page screenshot as checkpoint
",Trivial,STABLE
165,Extensive Product Browsing and Checkout Flow,"Browse products, add to cart, manage cart items, and complete the checkout process. Includes user registration and contact form submissions.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories5)
Step 3: Click on button clothingCategories (clothingCategories2)
Step 4: Click on button clothingCategories (clothingCategories)
Step 5: Click on button clothingCategories (clothingCategories4)
Step 6: Click on button clothingCategories (clothingCategories5)
Step 7: Click on button addToCart (addToCart)
Step 8: Click on button addToCart (addToCart4)
Step 9: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 10: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 11: Click on button addToCart (addToCart2)
Step 12: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 13: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 14: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 15: Click on link productNavigation (productNavigation) -> Navigate to page '/'
Step 16: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 17: Click on button cartActions (cartActions)
Step 18: Click on button cartActions (cartActions2)
Step 19: Click on button cartActions (cartActions11)
Step 20: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 21: Click on link login -> Navigate to page '/login'
Step 22: Login -> Navigate to page '/'
Step 23: Click on button logout
Step 24: Click on link register -> Navigate to page '/register'
Step 25: Login
Step 26: Click on link contact -> Navigate to page '/contact'
Step 27: Click on button sendMessage
Step 28: Enter input value in input fullName
Step 29: Enter input value in textarea message
Step 30: Click on link about3 -> Navigate to page '/about'
Step 31: Click on link productNavigation -> Navigate to page '/product'
Step 32: Click on link home -> Navigate to page '/'
Step 33: Click on button addToCart (addToCart5)
Step 34: Click on button addToCart (addToCart5)
Step 35: Click on button addToCart (addToCart5)
Step 36: Click on button addToCart (addToCart5)
Step 37: Click on button addToCart (addToCart5)
Step 38: Click on link cart -> Navigate to page '/admin'
Step 39: Click on link home -> Navigate to page '/'
Step 40: Click on link login -> Navigate to page '/login'
Step 41: Login -> Navigate to page '/'
Step 42: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 43: Click on button logout -> Navigate to page '/cart'
Step 44: Click on link goToCheckout -> Navigate to page '/login'
Step 45: Login -> Navigate to page '/'
Step 46: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 47: Click on link goToCheckout -> Navigate to page '/checkout'
Step 48: Click on button placeOrder -> Navigate to page '/'
Step 49: Click on link homeNavigation (productNavigation2)
Step 50: Click on button addToCart (addToCart8)
Step 51: Click on button addToCart (addToCart9)
Step 52: Click on button addToCart (addToCart6)
Step 53: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 54: Click on button clearAll -> Navigate to page '/'
Step 55: Double-click on image productCards (productCards)
Step 56: Click on button addToCart (addToCart)
Step 57: Click on button addToCart (addToCart)
Step 58: Click on link cartItems (cartItems3)
Step 59: Click on button addToCart (addToCart2)
Step 60: Click on button clothingCategories (clothingCategories4) -> Navigate to page '/cart'
Step 61: Click on button logout -> Navigate to page '/'
Step 62: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 63: Click on link productNavigation (contact2) -> Navigate to page '/contact'
Step 64: Click on button shippingPolicies (shippingPolicies) -> Navigate to page '/'
Step 65: Take full page screenshot as checkpoint
",Trivial,STABLE
204,Multiple Product Additions and Checkout Flow,"Navigate through product categories, add multiple items to the cart, login, and complete the checkout process. Verify successful order placement.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories)
Step 5: Click on button clothingCategories (clothingCategories2)
Step 6: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on button object3
Step 11: Click on link goToCheckout -> Navigate to page '/login'
Step 12: Login -> Navigate to page '/'
Step 13: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 14: Click on link goToCheckout -> Navigate to page '/checkout'
Step 15: Click on button placeOrder -> Navigate to page '/'
Step 16: Click on button logout
Step 17: Click on link register -> Navigate to page '/register'
Step 18: Login -> Navigate to page '/'
Step 19: Click on button logout
Step 20: Click on link login -> Navigate to page '/login'
Step 21: Login
Step 22: Click on link products -> Navigate to page '/product'
Step 23: Click on button addToCart (addToCart2)
Step 24: Click on button addToCart18 -> Navigate to page '/cart'
Step 25: Click on button clearAll
Step 26: Click on button cartActions (cartActions4)
Step 27: Click on button clearAll
Step 28: Click on link products5 -> Navigate to page '/admin'
Step 29: Click on link about -> Navigate to page '/about'
Step 30: Click on link contact
Step 31: Send a message with contact details and subject
Step 32: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 33: Click on button addToCart (addToCart2)
Step 34: Click on button addToCart (addToCart5)
Step 35: Click on link buyNow20 -> Navigate to page '/login'
Step 36: Login -> Navigate to page '/'
Step 37: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 38: Click on link goToCheckout -> Navigate to page '/checkout'
Step 39: Click on button placeOrder -> Navigate to page '/admin'
Step 40: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 41: Click on link products -> Navigate to page '/product/*'
Step 42: Click on button addToCart
Step 43: Click on link goToCart -> Navigate to page '/cart'
Step 44: Click on link goToCheckout -> Navigate to page '/checkout'
Step 45: Click on button logout -> Navigate to page '/'
Step 46: Click on link cartItems (cartItems5)
Step 47: Click on button addToCart (addToCart2)
Step 48: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 49: Click on link goToCheckout -> Navigate to page '/login'
Step 50: Login -> Navigate to page '/'
Step 51: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 52: Click on div itemCount
Step 53: Click on link goToCheckout -> Navigate to page '/checkout'
Step 54: Click on button placeOrder
Step 55: Click on div checkout -> Navigate to page '/product'
Step 56: Take full page screenshot as checkpoint
",Trivial,STABLE
166,Complete Shopping and Checkout Process with Multiple Actions (1),"Navigate through product categories, add items to the cart, proceed to checkout, fill out order details, and logout.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories2)
Step 5: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 6: Click on button addToCart
Step 7: Click on link productNavigation (productNavigation) -> Navigate to page '/'
Step 8: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on button object3
Step 11: Click on link goToCheckout -> Navigate to page '/login'
Step 12: Login -> Navigate to page '/'
Step 13: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 14: Click on link goToCheckout -> Navigate to page '/checkout'
Step 15: Click on button placeOrder -> Navigate to page '/product'
Step 16: Click on button addToCart (addToCart5)
Step 17: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 18: Click on link goToCheckout
Step 19: Complete order form with payment details
Step 20: Click on button logout
Step 21: Click on link register -> Navigate to page '/register'
Step 22: Login -> Navigate to page '/'
Step 23: Click on button logout
Step 24: Click on link login -> Navigate to page '/login'
Step 25: Login -> Navigate to page '/'
Step 26: Click on link productNavigation (productNavigation4) -> Navigate to page '/product'
Step 27: Click on button addToCart (addToCart2)
Step 28: Click on button addToCart (addToCart2)
Step 29: Click on button addToCart (addToCart2)
Step 30: Click on button addToCart (addToCart2)
Step 31: Click on button addToCart (addToCart2)
Step 32: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 33: Click on link goToCheckout
Step 34: Enter input value in input firstName
Step 35: Click on link goToCheckout -> Navigate to page '/checkout'
Step 36: Enter input value in input firstName
Step 37: Enter input value in input lastName
Step 38: Enter input value in input cvv
Step 39: Enter input value in input address
Step 40: Enter input value in input creditCardNumber
Step 41: Click on button logout -> Navigate to page '/'
Step 42: Click on link homeNavigation (productNavigation2)
Step 43: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 44: Click on link navigateToAbout -> Navigate to page '/about'
Step 45: Click on link contact
Step 46: Send a message with contact details and subject
Step 47: Click on link products -> Navigate to page '/product'
Step 48: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 49: Click on button clearCart3
Step 50: Click on link continueShopping -> Navigate to page '/'
Step 51: Click on button addToCart (addToCart)
Step 52: Click on button addToCart (addToCart2)
Step 53: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 54: Click on button cartActions (cartActions) -> Navigate to page ''
Step 55: Take full page screenshot as checkpoint
",Trivial,STABLE
187,Add Items to Cart and Place Order with Message Sending,"Add multiple items to the cart, clear the cart, and place an order. Send a message through the contact page and manage user sessions.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button addToCart (addToCart10)
Step 5: Click on button addToCart (addToCart11)
Step 6: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 7: Click on button cartActions (cartActions3)
Step 8: Click on button cartActions (cartActions2)
Step 9: Click on button cartActions (cartActions20)
Step 10: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 11: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 12: Click on button addToCart
Step 13: Click on link login -> Navigate to page '/login'
Step 14: Login -> Navigate to page '/'
Step 15: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 16: Click on button clearAll
Step 17: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 18: Click on link goToCheckout -> Navigate to page '/checkout'
Step 19: Click on button placeOrder -> Navigate to page '/'
Step 20: Click on link homeNavigation (contact)
Step 21: Send a message with subject selection and multiple attempts
Step 22: Click on button logout -> Navigate to page '/'
Step 23: Click on link register -> Navigate to page '/register'
Step 24: Login -> Navigate to page '/'
Step 25: Click on button addToCart (addToCart)
Step 26: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 27: Click on link productNavigation (productNavigation8) -> Navigate to page '/product'
Step 28: Click on button addToCart (addToCart5)
Step 29: Click on button addToCart (addToCart5)
Step 30: Click on link cartItems (cartItems17) -> Navigate to page '/cart'
Step 31: Click on button clearCart
Step 32: Click on link productNavigation (productNavigation9) -> Navigate to page '/product/*'
Step 33: Click on button logout -> Navigate to page '/'
Step 34: Click on link about -> Navigate to page '/login'
Step 35: Login -> Navigate to page '/'
Step 36: Click on button addToCart (addToCart)
Step 37: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 38: Click on link goToCheckout -> Navigate to page '/checkout'
Step 39: Enter input value in input firstName
Step 40: Enter input value in input lastName
Step 41: Enter input value in input address
Step 42: Enter input value in input nameOnCard
Step 43: Enter input value in input creditCardNumber
Step 44: Enter input value in input expiration
Step 45: Enter input value in input cvv
Step 46: Click on button placeOrder -> Navigate to page '/'
Step 47: Click on strong demoUser -> Navigate to page '/product'
Step 48: Click on item price (price2)
Step 49: Click on button addToCart (addToCart2)
Step 50: Double-click on button addToCart (addToCart5)
Step 51: Click on link cartItems (cartItems16) -> Navigate to page ''
Step 52: Take full page screenshot as checkpoint
",Trivial,STABLE
188,Manage Cart and Checkout with Multiple Product Actions,"Navigate products, add items to the cart, and proceed to checkout. Includes logging in and managing cart actions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on link buyNowOptions (buyNowOptions2) -> Navigate to page '/product/*'
Step 5: Click on button addToCart
Step 6: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 7: Click on button object2
Step 8: Click on button object3
Step 9: Click on button object3
Step 10: Click on link productNavigation (productNavigation2) -> Navigate to page '/product'
Step 11: Click on button addToCart (addToCart2)
Step 12: Click on button addToCart (addToCart5)
Step 13: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 14: Click on button cartActions (cartActions)
Step 15: Click on link goToCheckout -> Navigate to page '/login'
Step 16: Login -> Navigate to page '/'
Step 17: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 18: Click on link goToCheckout -> Navigate to page '/checkout'
Step 19: Click on button placeOrder -> Navigate to page '/'
Step 20: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 21: Click on button addToCart (addToCart2)
Step 22: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 23: Click on link goToCheckout -> Navigate to page '/checkout'
Step 24: Enter input value in input firstName
Step 25: Enter input value in input lastName
Step 26: Enter input value in input address
Step 27: Enter input value in input zip
Step 28: Enter input value in input creditCardNumber
Step 29: Enter input value in input cvv
Step 30: Enter input value in input expiration
Step 31: Click on button placeOrder -> Navigate to page '/'
Step 32: Click on link home4
Step 33: Click on button logout
Step 34: Click on link register -> Navigate to page '/register'
Step 35: Login -> Navigate to page '/'
Step 36: Click on button addToCart (addToCart)
Step 37: Click on button addToCart (addToCart)
Step 38: Click on button addToCart (addToCart)
Step 39: Click on button addToCart (addToCart)
Step 40: Click on button addToCart (addToCart)
Step 41: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 42: Click on button logout -> Navigate to page '/admin'
Step 43: Click on link login -> Navigate to page '/login'
Step 44: Login -> Navigate to page '/'
Step 45: Click on link admin -> Navigate to page '/admin'
Step 46: Click on button logout -> Navigate to page '/'
Step 47: Click on link login -> Navigate to page '/login'
Step 48: Login -> Navigate to page '/'
Step 49: Click on link homeNavigation (contact2) -> Navigate to page '/contact'
Step 50: Select option with input value from select subject
Step 51: Enter input value in textarea message
Step 52: Click on button sendMessage
Step 53: Click on button logout -> Navigate to page '/'
Step 54: Click on link login -> Navigate to page '/login'
Step 55: Login -> Navigate to page '/'
Step 56: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 57: Click on link about -> Navigate to page '/cart'
Step 58: Click on button clearCart2
Step 59: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 60: Click on link products -> Navigate to page ''
Step 61: Take full page screenshot as checkpoint
",Trivial,STABLE
189,Checkout Process with Order Form and Contact Message,"Add items to the cart, fill out the order form, and send a message. Includes navigating through product categories and managing user sessions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on link buyNowOptions (buyNowOptions8) -> Navigate to page '/product/*'
Step 5: Click on button addToCart
Step 6: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 7: Click on button object2
Step 8: Click on button object3
Step 9: Click on button object3
Step 10: Click on link productNavigation (productNavigation4) -> Navigate to page '/'
Step 11: Click on button addToCart (addToCart)
Step 12: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 13: Click on link goToCheckout -> Navigate to page '/login'
Step 14: Login -> Navigate to page '/'
Step 15: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 16: Click on link goToCheckout -> Navigate to page '/checkout'
Step 17: Click on button placeOrder -> Navigate to page '/'
Step 18: Click on link homeNavigation (productNavigation2)
Step 19: Click on button addToCart (addToCart)
Step 20: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 21: Click on link goToCheckout
Step 22: Fill out order form with personal and payment details
Step 23: Click on button logout
Step 24: Click on link register -> Navigate to page '/register'
Step 25: Login -> Navigate to page '/invalid-route'
Step 26: Click on link about -> Navigate to page '/about'
Step 27: Click on link contact -> Navigate to page '/contact'
Step 28: Click on button sendMessage
Step 29: Enter input value in input fullName
Step 30: Enter input value in input emailAddress
Step 31: Enter input value in textarea message
Step 32: Click on button sendMessage -> Navigate to page '/admin'
Step 33: Click on link login -> Navigate to page '/login'
Step 34: Login -> Navigate to page '/'
Step 35: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 36: Click on div orderDetails
Step 37: Select option with input value from select filterBySubject
Step 38: Select option with input value from select filterBySubject -> Navigate to page '/'
Step 39: Click on link homeNavigation (productNavigation3)
Step 40: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 41: Click on button addToCart (addToCart2)
Step 42: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 43: Click on p cartItemCount
Step 44: Click on button cart3 -> Navigate to page '/product'
Step 45: Click on button clothingCategories (clothingCategories)
Step 46: Click on link buyNowOptions (buyNowOptions2) -> Navigate to page '/product/*'
Step 47: Click on link products -> Navigate to page '/product'
Step 48: Click on button addToCart (addToCart5)
Step 49: Click on link cartItems (cartItems16) -> Navigate to page '/cart'
Step 50: Click on button clearAll
Step 51: Click on link continueShopping -> Navigate to page '/'
Step 52: Click on button addToCart (addToCart7)
Step 53: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 54: Click on link goToCheckout -> Navigate to page '/checkout'
Step 55: Click on button logout -> Navigate to page '/login'
Step 56: Click on link cart3 -> Navigate to page '/profile'
Step 57: Click on link products -> Navigate to page '/product'
Step 58: Click on link cartItems (cartItems8) -> Navigate to page ''
Step 59: Take full page screenshot as checkpoint
",Trivial,STABLE
